,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
7924,38,44,5,6,32,38,14,data/Validation/14/00014_00019_00004.png
7925,39,45,5,5,33,39,14,data/Validation/14/00014_00019_00005.png
7926,40,46,5,6,35,41,14,data/Validation/14/00014_00019_00006.png
7927,42,46,5,6,37,41,14,data/Validation/14/00014_00019_00007.png
7928,42,46,5,6,37,41,14,data/Validation/14/00014_00019_00008.png
7929,43,46,6,6,38,41,14,data/Validation/14/00014_00019_00009.png
7930,46,45,6,5,40,40,14,data/Validation/14/00014_00019_00010.png
7931,45,45,5,5,40,40,14,data/Validation/14/00014_00019_00011.png
7932,64,72,5,6,59,66,14,data/Validation/14/00014_00019_00012.png
7933,66,73,6,7,60,67,14,data/Validation/14/00014_00019_00013.png
7934,68,74,6,7,62,67,14,data/Validation/14/00014_00019_00014.png
7935,71,74,6,7,64,68,14,data/Validation/14/00014_00019_00015.png
7936,74,77,7,7,68,71,14,data/Validation/14/00014_00019_00016.png
7937,77,81,7,7,70,73,14,data/Validation/14/00014_00019_00017.png
7938,78,82,7,7,71,75,14,data/Validation/14/00014_00019_00018.png
7939,84,87,8,8,76,80,14,data/Validation/14/00014_00019_00019.png
7940,85,92,7,9,77,84,14,data/Validation/14/00014_00019_00020.png
7941,87,95,8,9,79,86,14,data/Validation/14/00014_00019_00021.png
7942,93,98,9,9,85,90,14,data/Validation/14/00014_00019_00022.png
7943,98,100,9,8,89,91,14,data/Validation/14/00014_00019_00023.png
7944,99,104,8,9,91,94,14,data/Validation/14/00014_00019_00024.png
7945,106,108,10,10,97,99,14,data/Validation/14/00014_00019_00025.png
7946,109,111,10,10,100,101,14,data/Validation/14/00014_00019_00026.png
7947,112,115,9,10,103,105,14,data/Validation/14/00014_00019_00027.png
7948,118,121,10,11,108,110,14,data/Validation/14/00014_00019_00028.png
7949,122,123,11,11,112,113,14,data/Validation/14/00014_00019_00029.png
7950,38,41,5,6,33,36,14,data/Validation/14/00014_00020_00000.png
7951,40,44,5,6,34,39,14,data/Validation/14/00014_00020_00001.png
7952,42,45,5,5,36,40,14,data/Validation/14/00014_00020_00002.png
7953,43,47,6,6,38,42,14,data/Validation/14/00014_00020_00003.png
7954,44,47,5,5,38,41,14,data/Validation/14/00014_00020_00004.png
7955,45,48,6,6,40,43,14,data/Validation/14/00014_00020_00005.png
7956,46,49,6,6,40,43,14,data/Validation/14/00014_00020_00006.png
7957,46,50,5,6,41,45,14,data/Validation/14/00014_00020_00007.png
7958,48,50,6,5,43,45,14,data/Validation/14/00014_00020_00008.png
7959,50,54,5,6,45,49,14,data/Validation/14/00014_00020_00009.png
7960,54,56,6,5,49,51,14,data/Validation/14/00014_00020_00010.png
7961,55,60,5,6,50,54,14,data/Validation/14/00014_00020_00011.png
7962,58,60,6,5,52,54,14,data/Validation/14/00014_00020_00012.png
7963,59,63,6,5,54,57,14,data/Validation/14/00014_00020_00013.png
7964,59,66,5,6,54,60,14,data/Validation/14/00014_00020_00014.png
7965,63,70,5,7,58,64,14,data/Validation/14/00014_00020_00015.png
7966,68,73,6,7,62,67,14,data/Validation/14/00014_00020_00016.png
7967,74,81,7,8,68,73,14,data/Validation/14/00014_00020_00017.png
7968,81,86,8,8,73,79,14,data/Validation/14/00014_00020_00018.png
7969,85,94,7,8,78,85,14,data/Validation/14/00014_00020_00019.png
7970,89,96,8,8,82,88,14,data/Validation/14/00014_00020_00020.png
7971,94,100,8,9,86,92,14,data/Validation/14/00014_00020_00021.png
7972,104,105,10,10,95,96,14,data/Validation/14/00014_00020_00022.png
7973,113,110,10,9,104,101,14,data/Validation/14/00014_00020_00023.png
7974,123,122,11,11,113,111,14,data/Validation/14/00014_00020_00024.png
7975,136,135,11,12,124,123,14,data/Validation/14/00014_00020_00025.png
7976,153,149,14,13,139,136,14,data/Validation/14/00014_00020_00026.png
7977,177,171,16,14,161,157,14,data/Validation/14/00014_00020_00027.png
7978,197,193,17,17,180,177,14,data/Validation/14/00014_00020_00028.png
7979,224,219,19,19,205,201,14,data/Validation/14/00014_00020_00029.png
7980,29,30,5,6,24,25,14,data/Validation/14/00014_00021_00000.png
7981,31,31,6,6,26,26,14,data/Validation/14/00014_00021_00001.png
7982,32,32,6,5,27,26,14,data/Validation/14/00014_00021_00002.png
7983,33,34,6,6,28,29,14,data/Validation/14/00014_00021_00003.png
7984,34,36,5,6,28,31,14,data/Validation/14/00014_00021_00004.png
7985,36,36,6,5,30,31,14,data/Validation/14/00014_00021_00005.png
7986,36,38,5,6,30,33,14,data/Validation/14/00014_00021_00006.png
7987,37,40,5,6,32,35,14,data/Validation/14/00014_00021_00007.png
7988,37,40,5,6,32,35,14,data/Validation/14/00014_00021_00008.png
7989,39,41,6,6,34,36,14,data/Validation/14/00014_00021_00009.png
7990,39,43,5,6,34,38,14,data/Validation/14/00014_00021_00010.png
7991,42,44,6,5,36,38,14,data/Validation/14/00014_00021_00011.png
7992,44,46,6,6,38,41,14,data/Validation/14/00014_00021_00012.png
7993,47,48,6,6,42,42,14,data/Validation/14/00014_00021_00013.png
7994,48,49,5,6,43,44,14,data/Validation/14/00014_00021_00014.png
7995,50,50,5,5,44,44,14,data/Validation/14/00014_00021_00015.png
7996,52,52,5,5,47,47,14,data/Validation/14/00014_00021_00016.png
7997,55,56,5,5,50,51,14,data/Validation/14/00014_00021_00017.png
7998,57,58,5,5,52,52,14,data/Validation/14/00014_00021_00018.png
7999,61,60,6,5,55,55,14,data/Validation/14/00014_00021_00019.png
8000,63,65,6,5,58,59,14,data/Validation/14/00014_00021_00020.png
8001,70,73,6,6,64,67,14,data/Validation/14/00014_00021_00021.png
8002,76,81,6,7,70,74,14,data/Validation/14/00014_00021_00022.png
8003,86,92,8,9,79,84,14,data/Validation/14/00014_00021_00023.png
8004,97,102,9,9,89,93,14,data/Validation/14/00014_00021_00024.png
8005,110,116,10,11,100,106,14,data/Validation/14/00014_00021_00025.png
8006,119,124,10,10,109,114,14,data/Validation/14/00014_00021_00026.png
8007,132,141,11,13,121,129,14,data/Validation/14/00014_00021_00027.png
8008,145,155,13,14,133,141,14,data/Validation/14/00014_00021_00028.png
8009,159,170,14,15,145,155,14,data/Validation/14/00014_00021_00029.png
8010,35,37,6,6,30,32,14,data/Validation/14/00014_00022_00000.png
8011,34,36,5,6,29,31,14,data/Validation/14/00014_00022_00001.png
8012,35,36,5,5,30,31,14,data/Validation/14/00014_00022_00002.png
8013,35,37,5,6,30,32,14,data/Validation/14/00014_00022_00003.png
8014,37,37,6,5,32,32,14,data/Validation/14/00014_00022_00004.png
8015,37,40,5,6,32,35,14,data/Validation/14/00014_00022_00005.png
8016,40,41,6,5,34,36,14,data/Validation/14/00014_00022_00006.png
8017,40,42,6,5,35,36,14,data/Validation/14/00014_00022_00007.png
8018,42,43,6,5,37,38,14,data/Validation/14/00014_00022_00008.png
8019,43,45,5,5,38,40,14,data/Validation/14/00014_00022_00009.png
8020,44,46,6,6,39,41,14,data/Validation/14/00014_00022_00010.png
8021,45,47,6,5,40,42,14,data/Validation/14/00014_00022_00011.png
8022,46,50,6,6,41,45,14,data/Validation/14/00014_00022_00012.png
8023,48,52,6,6,43,47,14,data/Validation/14/00014_00022_00013.png
8024,50,53,6,6,45,48,14,data/Validation/14/00014_00022_00014.png
8025,50,55,5,5,45,50,14,data/Validation/14/00014_00022_00015.png
8026,54,57,6,5,48,52,14,data/Validation/14/00014_00022_00016.png
8027,56,61,6,6,51,56,14,data/Validation/14/00014_00022_00017.png
8028,58,62,6,5,53,57,14,data/Validation/14/00014_00022_00018.png
8029,59,69,5,7,54,63,14,data/Validation/14/00014_00022_00019.png
8030,62,71,5,6,57,65,14,data/Validation/14/00014_00022_00020.png
8031,69,76,7,7,63,70,14,data/Validation/14/00014_00022_00021.png
8032,70,82,6,8,64,75,14,data/Validation/14/00014_00022_00022.png
8033,75,87,7,8,69,80,14,data/Validation/14/00014_00022_00023.png
8034,81,95,8,9,74,87,14,data/Validation/14/00014_00022_00024.png
8035,85,104,8,9,78,95,14,data/Validation/14/00014_00022_00025.png
8036,92,115,8,10,84,105,14,data/Validation/14/00014_00022_00026.png
8037,97,124,8,11,89,114,14,data/Validation/14/00014_00022_00027.png
8038,107,135,9,12,97,124,14,data/Validation/14/00014_00022_00028.png
8039,116,148,10,13,106,136,14,data/Validation/14/00014_00022_00029.png
8040,34,34,5,5,29,29,14,data/Validation/14/00014_00023_00000.png
8041,36,37,5,6,31,32,14,data/Validation/14/00014_00023_00001.png
8042,36,38,5,6,31,33,14,data/Validation/14/00014_00023_00002.png
8043,39,38,6,5,34,33,14,data/Validation/14/00014_00023_00003.png
8044,39,40,6,6,34,35,14,data/Validation/14/00014_00023_00004.png
8045,39,38,6,5,34,33,14,data/Validation/14/00014_00023_00005.png
8046,40,43,5,6,35,38,14,data/Validation/14/00014_00023_00006.png
8047,42,43,6,6,37,38,14,data/Validation/14/00014_00023_00007.png
8048,43,43,6,5,38,38,14,data/Validation/14/00014_00023_00008.png
8049,44,44,6,5,39,39,14,data/Validation/14/00014_00023_00009.png
8050,45,44,6,5,40,39,14,data/Validation/14/00014_00023_00010.png
8051,46,47,5,5,41,42,14,data/Validation/14/00014_00023_00011.png
8052,47,49,5,6,42,44,14,data/Validation/14/00014_00023_00012.png
8053,49,51,5,6,44,46,14,data/Validation/14/00014_00023_00013.png
8054,52,52,6,6,47,47,14,data/Validation/14/00014_00023_00014.png
8055,54,53,6,5,49,48,14,data/Validation/14/00014_00023_00015.png
8056,54,55,5,6,49,50,14,data/Validation/14/00014_00023_00016.png
8057,56,57,5,5,51,52,14,data/Validation/14/00014_00023_00017.png
8058,58,60,5,5,53,55,14,data/Validation/14/00014_00023_00018.png
8059,61,62,5,6,56,57,14,data/Validation/14/00014_00023_00019.png
8060,63,65,6,6,58,60,14,data/Validation/14/00014_00023_00020.png
8061,65,68,6,7,60,62,14,data/Validation/14/00014_00023_00021.png
8062,69,71,6,7,63,65,14,data/Validation/14/00014_00023_00022.png
8063,74,73,7,6,68,67,14,data/Validation/14/00014_00023_00023.png
8064,77,76,7,6,71,70,14,data/Validation/14/00014_00023_00024.png
8065,81,82,7,8,74,75,14,data/Validation/14/00014_00023_00025.png
8066,83,84,8,8,76,77,14,data/Validation/14/00014_00023_00026.png
8067,87,88,7,7,80,81,14,data/Validation/14/00014_00023_00027.png
8068,97,96,9,8,89,88,14,data/Validation/14/00014_00023_00028.png
8069,99,100,9,8,91,92,14,data/Validation/14/00014_00023_00029.png
8070,26,27,6,6,21,21,14,data/Validation/14/00014_00024_00000.png
8071,26,27,5,6,21,22,14,data/Validation/14/00014_00024_00001.png
8072,27,27,6,6,22,22,14,data/Validation/14/00014_00024_00002.png
8073,26,28,5,6,21,22,14,data/Validation/14/00014_00024_00003.png
8074,28,27,6,6,23,22,14,data/Validation/14/00014_00024_00004.png
8075,30,28,6,5,25,23,14,data/Validation/14/00014_00024_00005.png
8076,31,30,6,6,26,25,14,data/Validation/14/00014_00024_00006.png
8077,32,31,6,6,27,26,14,data/Validation/14/00014_00024_00007.png
8078,31,32,5,6,25,26,14,data/Validation/14/00014_00024_00008.png
8079,33,33,6,6,27,27,14,data/Validation/14/00014_00024_00009.png
8080,32,33,5,6,26,28,14,data/Validation/14/00014_00024_00010.png
8081,32,33,5,5,27,27,14,data/Validation/14/00014_00024_00011.png
8082,35,35,5,5,29,29,14,data/Validation/14/00014_00024_00012.png
8083,35,35,5,5,30,30,14,data/Validation/14/00014_00024_00013.png
8084,36,36,5,5,31,31,14,data/Validation/14/00014_00024_00014.png
8085,38,39,5,6,32,33,14,data/Validation/14/00014_00024_00015.png
8086,40,40,5,5,35,35,14,data/Validation/14/00014_00024_00016.png
8087,42,43,5,6,37,38,14,data/Validation/14/00014_00024_00017.png
8088,41,42,5,6,36,37,14,data/Validation/14/00014_00024_00018.png
8089,44,43,6,5,39,38,14,data/Validation/14/00014_00024_00019.png
8090,47,47,6,6,41,41,14,data/Validation/14/00014_00024_00020.png
8091,48,47,6,5,43,42,14,data/Validation/14/00014_00024_00021.png
8092,51,49,6,5,46,44,14,data/Validation/14/00014_00024_00022.png
8093,52,52,6,5,47,47,14,data/Validation/14/00014_00024_00023.png
8094,53,54,6,6,47,48,14,data/Validation/14/00014_00024_00024.png
8095,56,55,6,6,50,50,14,data/Validation/14/00014_00024_00025.png
8096,57,57,6,6,52,52,14,data/Validation/14/00014_00024_00026.png
8097,60,58,6,5,54,52,14,data/Validation/14/00014_00024_00027.png
8098,60,60,6,6,55,55,14,data/Validation/14/00014_00024_00028.png
8099,61,60,6,5,56,55,14,data/Validation/14/00014_00024_00029.png
8100,27,28,5,5,22,23,14,data/Validation/14/00014_00025_00000.png
8101,29,29,6,5,23,23,14,data/Validation/14/00014_00025_00001.png
8102,30,31,6,6,25,26,14,data/Validation/14/00014_00025_00002.png
8103,29,31,5,6,23,25,14,data/Validation/14/00014_00025_00003.png
8104,29,29,6,5,24,24,14,data/Validation/14/00014_00025_00004.png
8105,31,32,6,6,25,26,14,data/Validation/14/00014_00025_00005.png
8106,30,34,5,6,25,29,14,data/Validation/14/00014_00025_00006.png
8107,31,33,6,5,26,28,14,data/Validation/14/00014_00025_00007.png
8108,32,34,6,6,26,29,14,data/Validation/14/00014_00025_00008.png
8109,30,34,5,6,25,29,14,data/Validation/14/00014_00025_00009.png
8110,32,35,5,5,26,29,14,data/Validation/14/00014_00025_00010.png
8111,34,33,6,5,29,28,14,data/Validation/14/00014_00025_00011.png
8112,37,37,6,6,32,32,14,data/Validation/14/00014_00025_00012.png
8113,39,39,6,6,34,34,14,data/Validation/14/00014_00025_00013.png
8114,38,38,5,5,33,33,14,data/Validation/14/00014_00025_00014.png
8115,41,40,6,5,35,34,14,data/Validation/14/00014_00025_00015.png
8116,42,43,6,5,37,37,14,data/Validation/14/00014_00025_00016.png
8117,45,45,6,5,39,39,14,data/Validation/14/00014_00025_00017.png
8118,45,46,6,6,40,41,14,data/Validation/14/00014_00025_00018.png
8119,46,48,5,6,41,43,14,data/Validation/14/00014_00025_00019.png
8120,48,49,5,5,42,43,14,data/Validation/14/00014_00025_00020.png
8121,49,51,5,6,44,46,14,data/Validation/14/00014_00025_00021.png
8122,53,53,6,5,47,48,14,data/Validation/14/00014_00025_00022.png
8123,55,57,6,5,50,51,14,data/Validation/14/00014_00025_00023.png
8124,56,59,5,6,51,54,14,data/Validation/14/00014_00025_00024.png
8125,60,61,6,5,55,56,14,data/Validation/14/00014_00025_00025.png
8126,63,66,5,6,57,60,14,data/Validation/14/00014_00025_00026.png
8127,69,71,6,7,62,65,14,data/Validation/14/00014_00025_00027.png
8128,73,76,6,6,67,69,14,data/Validation/14/00014_00025_00028.png
8129,83,85,8,7,75,78,14,data/Validation/14/00014_00025_00029.png
8130,42,41,6,5,37,36,15,data/Validation/15/00015_00000_00000.png
8131,37,40,6,6,32,35,15,data/Validation/15/00015_00000_00001.png
8132,38,40,6,5,33,35,15,data/Validation/15/00015_00000_00002.png
8133,38,42,5,6,33,37,15,data/Validation/15/00015_00000_00003.png
8134,41,45,5,6,36,40,15,data/Validation/15/00015_00000_00004.png
8135,42,44,6,5,37,39,15,data/Validation/15/00015_00000_00005.png
8136,42,44,5,5,37,39,15,data/Validation/15/00015_00000_00006.png
8137,43,44,6,5,38,39,15,data/Validation/15/00015_00000_00007.png
8138,45,47,6,6,40,42,15,data/Validation/15/00015_00000_00008.png
8139,46,47,6,6,40,42,15,data/Validation/15/00015_00000_00009.png
8140,45,48,5,6,40,43,15,data/Validation/15/00015_00000_00010.png
8141,46,48,6,6,41,43,15,data/Validation/15/00015_00000_00011.png
8142,46,47,5,5,41,42,15,data/Validation/15/00015_00000_00012.png
8143,47,49,6,6,42,44,15,data/Validation/15/00015_00000_00013.png
8144,47,50,5,6,42,45,15,data/Validation/15/00015_00000_00014.png
8145,49,50,6,5,44,44,15,data/Validation/15/00015_00000_00015.png
8146,49,50,5,5,44,45,15,data/Validation/15/00015_00000_00016.png
8147,50,50,5,5,45,45,15,data/Validation/15/00015_00000_00017.png
8148,51,51,5,5,46,46,15,data/Validation/15/00015_00000_00018.png
8149,52,53,5,6,46,47,15,data/Validation/15/00015_00000_00019.png
8150,53,53,6,6,48,48,15,data/Validation/15/00015_00000_00020.png
8151,53,54,6,6,48,48,15,data/Validation/15/00015_00000_00021.png
8152,54,55,6,6,49,49,15,data/Validation/15/00015_00000_00022.png
8153,55,54,6,5,50,49,15,data/Validation/15/00015_00000_00023.png
8154,55,57,5,6,50,51,15,data/Validation/15/00015_00000_00024.png
8155,57,58,6,6,52,52,15,data/Validation/15/00015_00000_00025.png
8156,58,59,6,6,53,54,15,data/Validation/15/00015_00000_00026.png
8157,59,61,5,6,54,56,15,data/Validation/15/00015_00000_00027.png
8158,61,63,6,6,55,57,15,data/Validation/15/00015_00000_00028.png
8159,60,63,6,5,56,58,15,data/Validation/15/00015_00000_00029.png
8160,26,55,6,6,21,50,15,data/Validation/15/00015_00001_00000.png
8161,26,56,5,6,20,51,15,data/Validation/15/00015_00001_00001.png
8162,26,57,5,6,21,52,15,data/Validation/15/00015_00001_00002.png
8163,26,58,5,6,21,53,15,data/Validation/15/00015_00001_00003.png
8164,27,58,5,5,22,53,15,data/Validation/15/00015_00001_00004.png
8165,28,60,6,6,23,55,15,data/Validation/15/00015_00001_00005.png
8166,28,60,5,5,22,55,15,data/Validation/15/00015_00001_00006.png
8167,28,61,5,5,23,56,15,data/Validation/15/00015_00001_00007.png
8168,31,63,6,5,26,58,15,data/Validation/15/00015_00001_00008.png
8169,32,65,6,6,27,60,15,data/Validation/15/00015_00001_00009.png
8170,31,68,5,6,26,62,15,data/Validation/15/00015_00001_00010.png
8171,33,70,6,6,28,64,15,data/Validation/15/00015_00001_00011.png
8172,33,73,5,7,28,67,15,data/Validation/15/00015_00001_00012.png
8173,34,77,5,6,29,70,15,data/Validation/15/00015_00001_00013.png
8174,35,81,5,7,30,74,15,data/Validation/15/00015_00001_00014.png
8175,38,84,6,8,32,77,15,data/Validation/15/00015_00001_00015.png
8176,39,85,6,7,33,78,15,data/Validation/15/00015_00001_00016.png
8177,40,88,6,8,35,81,15,data/Validation/15/00015_00001_00017.png
8178,44,95,6,9,38,86,15,data/Validation/15/00015_00001_00018.png
8179,45,97,6,9,40,89,15,data/Validation/15/00015_00001_00019.png
8180,47,99,6,8,42,91,15,data/Validation/15/00015_00001_00020.png
8181,48,105,5,10,43,96,15,data/Validation/15/00015_00001_00021.png
8182,51,108,6,10,46,99,15,data/Validation/15/00015_00001_00022.png
8183,58,117,6,10,52,106,15,data/Validation/15/00015_00001_00023.png
8184,60,121,5,11,55,111,15,data/Validation/15/00015_00001_00024.png
8185,64,129,6,12,59,117,15,data/Validation/15/00015_00001_00025.png
8186,70,133,7,11,64,121,15,data/Validation/15/00015_00001_00026.png
8187,73,140,6,13,67,128,15,data/Validation/15/00015_00001_00027.png
8188,88,157,7,14,81,143,15,data/Validation/15/00015_00001_00028.png
8189,97,164,8,14,89,150,15,data/Validation/15/00015_00001_00029.png
8190,28,32,5,5,23,27,15,data/Validation/15/00015_00002_00000.png
8191,29,34,5,6,24,29,15,data/Validation/15/00015_00002_00001.png
8192,31,36,6,6,25,30,15,data/Validation/15/00015_00002_00002.png
8193,31,35,6,5,26,30,15,data/Validation/15/00015_00002_00003.png
8194,31,36,6,6,26,31,15,data/Validation/15/00015_00002_00004.png
8195,30,36,5,5,24,31,15,data/Validation/15/00015_00002_00005.png
8196,30,37,6,5,25,31,15,data/Validation/15/00015_00002_00006.png
8197,32,39,6,5,26,33,15,data/Validation/15/00015_00002_00007.png
8198,33,41,5,5,27,36,15,data/Validation/15/00015_00002_00008.png
8199,35,42,6,5,30,37,15,data/Validation/15/00015_00002_00009.png
8200,35,42,6,5,30,37,15,data/Validation/15/00015_00002_00010.png
8201,35,43,5,5,30,38,15,data/Validation/15/00015_00002_00011.png
8202,37,44,6,5,32,39,15,data/Validation/15/00015_00002_00012.png
8203,37,46,5,5,32,41,15,data/Validation/15/00015_00002_00013.png
8204,37,48,5,5,32,43,15,data/Validation/15/00015_00002_00014.png
8205,40,51,5,6,34,45,15,data/Validation/15/00015_00002_00015.png
8206,41,51,5,6,36,46,15,data/Validation/15/00015_00002_00016.png
8207,45,53,6,6,39,48,15,data/Validation/15/00015_00002_00017.png
8208,47,57,5,6,41,52,15,data/Validation/15/00015_00002_00018.png
8209,50,60,6,6,44,54,15,data/Validation/15/00015_00002_00019.png
8210,53,61,6,5,47,56,15,data/Validation/15/00015_00002_00020.png
8211,55,68,6,7,50,62,15,data/Validation/15/00015_00002_00021.png
8212,58,69,6,6,53,63,15,data/Validation/15/00015_00002_00022.png
8213,62,74,6,6,57,68,15,data/Validation/15/00015_00002_00023.png
8214,68,81,6,7,62,74,15,data/Validation/15/00015_00002_00024.png
8215,74,87,7,8,67,80,15,data/Validation/15/00015_00002_00025.png
8216,82,97,7,9,75,89,15,data/Validation/15/00015_00002_00026.png
8217,94,109,8,10,86,100,15,data/Validation/15/00015_00002_00027.png
8218,109,123,9,10,100,113,15,data/Validation/15/00015_00002_00028.png
8219,125,136,10,12,114,125,15,data/Validation/15/00015_00002_00029.png
8220,28,30,5,5,23,25,15,data/Validation/15/00015_00003_00000.png
8221,28,32,5,6,23,26,15,data/Validation/15/00015_00003_00001.png
8222,28,31,5,5,23,26,15,data/Validation/15/00015_00003_00002.png
8223,28,31,5,5,23,26,15,data/Validation/15/00015_00003_00003.png
8224,30,33,6,6,24,27,15,data/Validation/15/00015_00003_00004.png
8225,30,32,6,5,25,27,15,data/Validation/15/00015_00003_00005.png
8226,31,32,6,5,25,27,15,data/Validation/15/00015_00003_00006.png
8227,31,33,6,5,26,28,15,data/Validation/15/00015_00003_00007.png
8228,31,34,6,5,26,29,15,data/Validation/15/00015_00003_00008.png
8229,32,35,6,5,26,29,15,data/Validation/15/00015_00003_00009.png
8230,31,36,5,6,26,31,15,data/Validation/15/00015_00003_00010.png
8231,32,36,5,6,27,31,15,data/Validation/15/00015_00003_00011.png
8232,34,38,5,6,28,32,15,data/Validation/15/00015_00003_00012.png
8233,34,38,5,6,29,33,15,data/Validation/15/00015_00003_00013.png
8234,34,38,5,6,29,33,15,data/Validation/15/00015_00003_00014.png
8235,36,39,6,6,31,34,15,data/Validation/15/00015_00003_00015.png
8236,36,40,5,6,31,35,15,data/Validation/15/00015_00003_00016.png
8237,37,40,5,5,32,35,15,data/Validation/15/00015_00003_00017.png
8238,38,41,6,6,33,36,15,data/Validation/15/00015_00003_00018.png
8239,38,41,6,5,33,35,15,data/Validation/15/00015_00003_00019.png
8240,39,43,6,6,34,37,15,data/Validation/15/00015_00003_00020.png
8241,40,43,6,6,35,38,15,data/Validation/15/00015_00003_00021.png
8242,40,44,5,6,35,39,15,data/Validation/15/00015_00003_00022.png
8243,42,46,5,6,37,41,15,data/Validation/15/00015_00003_00023.png
8244,43,46,5,6,38,41,15,data/Validation/15/00015_00003_00024.png
8245,46,48,6,6,41,43,15,data/Validation/15/00015_00003_00025.png
8246,47,48,6,5,42,43,15,data/Validation/15/00015_00003_00026.png
8247,49,50,6,5,44,45,15,data/Validation/15/00015_00003_00027.png
8248,50,52,5,5,45,47,15,data/Validation/15/00015_00003_00028.png
8249,51,53,5,5,46,48,15,data/Validation/15/00015_00003_00029.png
8250,29,31,5,6,24,26,15,data/Validation/15/00015_00004_00000.png
8251,29,30,5,5,24,25,15,data/Validation/15/00015_00004_00001.png
8252,29,32,5,6,24,26,15,data/Validation/15/00015_00004_00002.png
8253,31,32,6,6,25,26,15,data/Validation/15/00015_00004_00003.png
8254,31,31,6,5,26,26,15,data/Validation/15/00015_00004_00004.png
8255,31,33,6,6,26,27,15,data/Validation/15/00015_00004_00005.png
8256,32,33,6,6,26,28,15,data/Validation/15/00015_00004_00006.png
8257,32,34,5,6,26,29,15,data/Validation/15/00015_00004_00007.png
8258,32,34,5,5,27,29,15,data/Validation/15/00015_00004_00008.png
8259,34,36,6,6,29,31,15,data/Validation/15/00015_00004_00009.png
8260,35,36,6,6,30,31,15,data/Validation/15/00015_00004_00010.png
8261,36,37,6,6,31,32,15,data/Validation/15/00015_00004_00011.png
8262,37,37,6,6,31,32,15,data/Validation/15/00015_00004_00012.png
8263,37,38,5,5,31,32,15,data/Validation/15/00015_00004_00013.png
8264,39,38,6,5,34,33,15,data/Validation/15/00015_00004_00014.png
8265,40,40,6,6,35,35,15,data/Validation/15/00015_00004_00015.png
8266,40,42,5,6,34,37,15,data/Validation/15/00015_00004_00016.png
8267,42,42,6,5,36,37,15,data/Validation/15/00015_00004_00017.png
8268,42,44,5,5,37,39,15,data/Validation/15/00015_00004_00018.png
8269,44,47,5,6,39,42,15,data/Validation/15/00015_00004_00019.png
8270,46,48,5,5,41,43,15,data/Validation/15/00015_00004_00020.png
8271,49,51,5,5,44,45,15,data/Validation/15/00015_00004_00021.png
8272,51,52,5,5,46,47,15,data/Validation/15/00015_00004_00022.png
8273,53,56,5,6,48,50,15,data/Validation/15/00015_00004_00023.png
8274,56,58,5,5,51,52,15,data/Validation/15/00015_00004_00024.png
8275,60,60,5,5,55,55,15,data/Validation/15/00015_00004_00025.png
8276,64,64,5,5,58,58,15,data/Validation/15/00015_00004_00026.png
8277,70,69,7,6,64,63,15,data/Validation/15/00015_00004_00027.png
8278,73,73,6,6,67,67,15,data/Validation/15/00015_00004_00028.png
8279,84,84,8,8,76,77,15,data/Validation/15/00015_00004_00029.png
8280,26,27,5,6,21,22,15,data/Validation/15/00015_00005_00000.png
8281,28,27,6,5,23,22,15,data/Validation/15/00015_00005_00001.png
8282,28,29,5,6,23,24,15,data/Validation/15/00015_00005_00002.png
8283,28,29,5,6,23,24,15,data/Validation/15/00015_00005_00003.png
8284,28,29,5,6,23,24,15,data/Validation/15/00015_00005_00004.png
8285,30,30,6,6,25,25,15,data/Validation/15/00015_00005_00005.png
8286,30,30,6,6,25,25,15,data/Validation/15/00015_00005_00006.png
8287,29,29,5,5,24,24,15,data/Validation/15/00015_00005_00007.png
8288,29,30,5,6,24,25,15,data/Validation/15/00015_00005_00008.png
8289,30,30,5,6,24,25,15,data/Validation/15/00015_00005_00009.png
8290,30,31,5,6,25,26,15,data/Validation/15/00015_00005_00010.png
8291,31,32,5,5,26,26,15,data/Validation/15/00015_00005_00011.png
8292,33,32,6,5,28,27,15,data/Validation/15/00015_00005_00012.png
8293,34,34,5,6,28,29,15,data/Validation/15/00015_00005_00013.png
8294,35,34,6,5,30,29,15,data/Validation/15/00015_00005_00014.png
8295,36,35,6,5,31,30,15,data/Validation/15/00015_00005_00015.png
8296,35,36,5,5,30,30,15,data/Validation/15/00015_00005_00016.png
8297,37,36,6,5,32,31,15,data/Validation/15/00015_00005_00017.png
8298,38,38,6,5,33,32,15,data/Validation/15/00015_00005_00018.png
8299,39,40,5,6,34,35,15,data/Validation/15/00015_00005_00019.png
8300,41,41,5,5,36,36,15,data/Validation/15/00015_00005_00020.png
8301,43,43,5,5,38,38,15,data/Validation/15/00015_00005_00021.png
8302,46,45,6,5,41,40,15,data/Validation/15/00015_00005_00022.png
8303,48,48,6,6,43,43,15,data/Validation/15/00015_00005_00023.png
8304,48,48,5,5,43,43,15,data/Validation/15/00015_00005_00024.png
8305,53,54,5,6,47,48,15,data/Validation/15/00015_00005_00025.png
8306,57,55,6,5,51,50,15,data/Validation/15/00015_00005_00026.png
8307,60,60,6,6,55,55,15,data/Validation/15/00015_00005_00027.png
8308,64,65,5,6,59,60,15,data/Validation/15/00015_00005_00028.png
8309,75,74,7,6,69,68,15,data/Validation/15/00015_00005_00029.png
8310,27,27,6,6,21,22,15,data/Validation/15/00015_00006_00000.png
